CUST_UID,LABEL
0fb8c28b18ec4002aea3e8eb2b862623,0.6409539
6ed0b9893e924425b07933e1fa88f5c2,0.13271895
fc745a59b2984b67b630ba38a7fee57e,0.8009612
988f63b4315541ada4c523d427e35b83,0.2725736
24ca219c921b4cf6b12f6c096b6e67db,0.14008383
8a2e7f448a2643e1a539af8c7a8b07c5,0.13894497
fe73aec347194659ae05b16ad23b0bb8,0.122670755
5b1c72c7408d4b219548a08d6df42855,0.17472707
0b2904f2e3f54d73b4c38f5333802b4e,0.8311424
77e6f6727ac24029850c192ab1e4708a,0.1667867
0c02a132d2f8428d9749ab62921d7e9f,0.15619339
365d4f8f602e4f1fb5c60726d5338117,0.8483335
8f5f050a35f74a048ef8343fdf7e1d31,0.6394781
f6d94d435fd8486292d4a76ce0556eff,0.15150371
eaa6664e07284183b887c49ee26ae5e4,0.29015487
6d5184ff7e434e1d93fff56e8a7cb5b8,0.6171937
179b4a41e58c4bcc8ad27056a315627d,0.17396581
12c52845b0b54ed0bd8235feed532df2,0.1339664
e732f9d39ac9441c81255b4efa7680d7,0.37608096
68b4993c0e9a4a279a67f5dc96e3e8c8,0.6941251
3ee4b4bf60d645f0a1f0a5810629068a,0.13682176
61496bd0dff9457091a6ca530d2028d9,0.500074
a6d6649466fd4d8b90ce92d9f31140d1,0.5348357
4a78f65914804da087d1cf83d25fac91,0.17991671
5accb26761b740de94ffb0b278ca0869,0.14988789
f022973193164a8888806e25c3b5adf3,0.71126306
31edf9a8ecfd41e4a2402ce7eda13abf,0.11934799
704e9e715bd5449cba0c3b960bb8eb9c,0.18149306
182a7289cdb943559fa3403ff9d5e433,0.6797122
6084605cc87c412aa4db436e4218e32e,0.76376235
53cfb332a70e4a3c9fe0ee0a2693b796,0.16387984
d17027cb156546719de40f9592176062,0.16674086
bd72dcca66174cb48e2eaab0d48db611,0.17444357
0d87852e2fdf476185b08ac63e1aaf19,0.22483006
6d06b1ffe9fc4a0c9d0aa5d125ad7bbd,0.17623733
47f3b58e2b924ce188aaf33a34735538,0.76578724
5d3e8de451c04a2abad127583febb473,0.13442555
c647394695374269a117e477307ad5f3,0.12942967
43bdac0183cb482d89a7621bffd9a70f,0.6143917
24a78e215035439ab9a6a3a162d69343,0.21976669
533428eeca054968b2b888451c2a0805,0.17712072
ea13fcc7d197401094f1477aac351b4c,0.15285073
5dd366e294574a8bb8b577133d3d078d,0.18156429
f183d7a3c83c443a82776a2b8645ce42,0.16395876
ead37c1969a3483980ac8c0f9a4c1d93,0.13563369
7815786fb541437cb266ca957ab1b4c5,0.84216607
212174561f5b482c8a625719ef68d555,0.1860908
4796385a941a49d380ae208546f5285b,0.15593737
35225bb184634f0f824d487209fe523f,0.4984768
4c37b662b01147618fa73dd10573b733,0.711661
224decbbcf504f8fb9ff066fba86c311,0.15958276
26b905960b6349ac911388611ebe027e,0.16072062
d6015071a1344e49bcde3960f32bc221,0.17808971
80f5260577fe47d0a6fb5bffd5e2a45b,0.39561528
e5875546699344e49effddaf1f2a9348,0.67362326
73c78e1104e24313adc0595990c71dfb,0.13182518
b807f775293d4db09f5b3626dae79ad9,0.1358402
9fd55eb788f547a68b9121792f458612,0.6084214
716563f2f2ad441e89e7d162777d1e56,0.19341208
4b99327f075443e1bd11610fd0a2c9f4,0.20369706
8c9cdff6dcfd4a7c9a0f4f833a308b36,0.15494947
12793c9b42e448f7b6f2d32068adb34e,0.1301539
5e3a4112a4884a0ba7e4e5e51143cf4c,0.19321248
bdbc82a7934046699253aa5466550905,0.6773859
719939ea8f5e41f19f8f27280f0d4b0b,0.3672409
c7fe1331377b40a28572614c5f6506fc,0.16718857
204b1a89023c474d9edc0233c9ba95d5,0.17107011
d342dd91dbd0442bae14618c6807f118,0.12416178
7a3fe4aa179145049df3c062f862fa45,0.21189174
a36577822866453d88eed7373ef86a41,0.1451684
28097d3954004cd093a55a5dea324a9b,0.17039259
3b13e23f2eff4e5bb351f925d2850a9c,0.5824312
ea46a837ad884caea0308def0dabe9fd,0.15604724
4735a80a66b2424f9cca7885fceb2f50,0.47728127
c6f91ea5979e431bbc2e45f1db5e2226,0.15307881
9f2f83bbc00a4f1088441d392f377f06,0.15646593
f120af3839a84977b323b39916ad3226,0.32736287
af698ddacc4846bb878b5e36d1173b3c,0.16554072
fb8ff3b7708143da8a459b3d5912540c,0.16031387
e075ecc2153c43a581799d494d4f8113,0.3036408
44e169b6e889477c89bd1c1c16a57fad,0.11577575
e3ee29c4ee034a1cab0729183551d222,0.13506375
f471de09b63742f2abdb9fce4c9f9985,0.13342041
140e988234d74e35b2d774e6e6edcefc,0.19092414
60650604045f44a492f3abb8c8f2b975,0.14487143
c45b02ed83014f52a41ac4c1687d2f88,0.13617279
cd7487326f684da5aaa836f275612d05,0.85155237
b31b6e9196d54ce282a6983942ab9450,0.14113161
fdb95f236ddf4b55880e4cd1b4f95431,0.17801526
828730328d6d4e17b90d98394be935b1,0.1163515
5d9a39438cd2454aa24a1b5b61f0e5d6,0.80192435
5fbb9753bd3e404a929d3824544bdbdc,0.21899144
fc8fada667f943fb8c04e957f93fc639,0.851205
c98bd68494da4f3b9ac181ed5ec38f6b,0.15212013
dec1b353f8ba4a0da387161f04bcf1e0,0.83868027
f9ef51ceab7147ecbe539bc567ac8479,0.12904666
4a15819ee92c43d89e2b0654d9a84382,0.14789912
087637358626468fb1dcb517da1af267,0.13184232
7eb9f7a34b164be5b708757cbd0815fa,0.21041803
fb137cc2994544bbb27a1b45204b3844,0.18041846
14031297f6ae4341863b2c783e32b228,0.19156939
407b820ae50b466c8b1c2419975fd980,0.26066878
e513724114094e0f91284f9162ad2e76,0.20005696
daafe93e66344bf1872ae35addd7cf3b,0.12835386
06dd7d6dd3f14f1d9435db3a75a806aa,0.19468948
5031a51f8c67487cb30660fc1488c360,0.18219697
29ba765825054f44b15a07cbc18208f7,0.13167307
bbdab20501f24a86b63bb3e8ba9a2c4e,0.13948736
097062633c034abf842f302490bfcb01,0.1271266
56e5689435764a71b162f73e8a65f1d3,0.15855417
b60e269f73fb4886b643d816447f7042,0.18375601
5db5f4dc42a943e4858bf613c9ebce01,0.5901381
75dda593851d48cfbf214d2d6a66cf08,0.1410065
8c0725bf1f4c4a56970ca17316fee6a3,0.13261744
6c8e803c4edb4729bccdd45c8b4733ea,0.873412
58cc0a64fa6943d6b999bc8d1c0ad76f,0.1505976
74968e337a104ae2b9e17fb6f2ba899b,0.18996252
1f5030c7bc9146ba8f44d8bb05ea43a6,0.2311459
6e1e8a86bc71447cbb9f8b385f385b3e,0.13275468
6dffd249eaba4d97b14833da30a4aacc,0.7937385
9210cfd5780341aea7c338c54c6b45a1,0.19682188
639bdc478c5444ab8b120382f43ba2cc,0.6199532
c56f2813e23f444389ed92585c1e94b8,0.16396053
2f66970a03eb497e8c8d21cbfdfb3b12,0.3303013
976800133309430da4f4fdbfda8bc78e,0.15171626
a4f2ced25dd04d0d9e16cc5ded4440d9,0.17866476
918ba3a115be408999cd45413c9ff596,0.13090703
28844ff52de7493eb28cab9ca5406da0,0.2792221
cec9fb2db9de466b9a2610a204bba739,0.15490495
d7aee29ee44f4f10b68da50124d6df3e,0.13289388
89e8003ab4a5420086077535069497c0,0.13032055
871a835fe60842d8aa1689267512cdc2,0.63490224
df8c14815c184f949199c7ac75dfa5ba,0.24393323
565cc35307a8484086e9342545f3fa4c,0.12840483
82c3fdd436fa4aa4bb9baae511e0ca1d,0.16186313
f1ee081e96394b61854659d58a4672e6,0.69888437
db01e5e133d843049a41a3509cab8c6b,0.12770404
e8359d55e2dd4785b9211e67f447be9d,0.18538168
3f9012ff960443f39b794aa3ac3ec1d0,0.1533882
0b39ed10128f45ee86e097ae7540ecf9,0.16341755
3bf3cdd7216844c2a6ed7c0e8ebd3b1a,0.6220654
e1eb03c155144a97af627f135d230989,0.7330351
ad25c68b2d7d4c45b2b8acc525b000de,0.12022473
3f14b404671246a08c5aa46a147f002a,0.1581293
1ebd9af5438440f79fbe81659948205b,0.16291991
33d4cc7aa53343cd9fe633a61135cb5e,0.8688941
f1475ec750c6452791fe37df5a99206e,0.13159785
fd0d4d41bbc34a0a8ad38c50b67d45b8,0.4310719
94b090abedb64b13aff6be71ed9e3856,0.2203097
8f290f0ee247417cad07f70fb814e0f1,0.20571403
a9a8e06805344979b5c33eb8d3ef86fd,0.1849693
c16936ae55f34eac9cbeda61befe4e99,0.63000035
1c92b57857e844568f07d40f73a76e0a,0.21137185
6ff7ca744af943ed87260dc4aa35d7b1,0.4904686
c6dd179faef5420cbf01039db723f3c6,0.15068026
0820461181d549d3804f36b99dba55e0,0.5874905
e0196687732d4e84af2debe6e1da46ec,0.20928559
2e43e275a3434b0e8c21c6f75e5703b5,0.5278197
497764d677224eba928f4db02bd9583d,0.34383836
4387df8dcd5e419990f2b0a4889b1d79,0.18780681
734b476765db4223a89e4f941f7d4c1f,0.5514136
0a6d409ccd0341218fda604acb84244f,0.16785873
467374b167ff4dc0b9b1ca9b90e384ff,0.18693766
b2c2a335ce8d4363bf5dc9e0c0c2e444,0.12781192
f6ed34fcd927496bb2a2b2a3fa68bb88,0.12283088
bfa87ddfa6c74c3c8d5d61f9943451e9,0.14038186
7bc635130f324156bb8cacd8d16fc9de,0.8558167
342f8dd883df4ba0a3a71e262613a9ab,0.38161373
59e48e1af3e74e38af0a79cff61d67f9,0.14405546
695730275d7e48dab99e4571044de05f,0.656899
bc3db9695c9741debf0fc8e92e4b02f4,0.7183118
e6803f26e37a4c6ea56562f084ee988d,0.84580976
29f6ca23d3774336ba031bf4de81f2d7,0.17067549
62d16ccf2cc94a8abf968dfd8661bcf9,0.8091693
4a87dd8e073c4add8ceaf9fb900802be,0.14921564
39330ed26d0d47a58e34bf0d402c4146,0.14766088
9413fcd643ad4c90b23532fa94ec9007,0.16703227
aee37b52db964ade910c1c299fe9a35f,0.7381152
a474285b164e42fda570316a6cfbeb50,0.19555844
e4532cc59e034ed9ac72b5acd83c062a,0.64752185
aa67cd0c5b3c46e18c11a887180d4c4c,0.35739106
f549cad27b8144a1a4d189a8cc54fd70,0.12255243
3cc223c5ba334fe496e3662bfb546798,0.7562002
e9375b55fdab40c6b7e70f52f15644ce,0.12056677
a878b5a33688405aa82ec3638c65f57d,0.13328078
1c3b6c9c131549729c843d1243210915,0.830325
edf46386bbd147e6b96612491d1ab514,0.844695
cd718f5b9adf4f71a9a6eae9331b39cf,0.1495975
54c7a1860c574a05b17a79a9b2312a8c,0.14753684
6ffa3780ab9649adbcabbae51cfa726d,0.17037041
d79acc56c26647e2a32c8f4fcac4cfa8,0.8762066
a65351e08c1b4cd08640a95c58e1bc3a,0.15204974
046b71e562214a5683de18f734ae75d4,0.13129245
874e900685dd4d348d5269e971a277f9,0.16575453
b49d8c6804cd4ddbb635abf3a6d17d15,0.8735984
8a7fbbffb22947bebac5f95ce325c507,0.33741346
013dbbe6d21348f3b9e01ebf925164f7,0.83430845
8011ca00b86c431eb97bb15532aa934e,0.12988234
525c3a810b8c434f84cbb91cf76f3241,0.13748524
c33d29dc6e394b7eadbf8b18e22e94b5,0.20302133
c5cac32bb58b4b229c5937441bc7830e,0.13259739
6f4a820af727444cbf06cdc690c58973,0.14462508
27577f555ab84b419771863bbf40ed52,0.1823614
7e3e62a49566498c92cb491ef1cd9b28,0.122652866
67a6ad361ab740679a57f10c814d147a,0.13791856
40790159d0d044cdb9eb5f530a21c723,0.3775583
491577931a4c4ba38bf44686cc9efb3d,0.8683879
bc672dc41fed464586e485d499e24446,0.5464787
359b66b785d14256b73ad70094aff126,0.12022473
3c4c5d09c9064c339a352073b47c032b,0.17448659
2f56f7a3e5ba492599f6f239f2963b7b,0.8013649
ecf1d3a4cf224b5db9c07b8a5440ae07,0.81267005
72fa95e2a75443f4bab9ea75fa47dea4,0.14355485
ad1e3e14af014f5c815bc48c3a75ed1d,0.12867047
3b58960540a14b22abf0ce82a36b008e,0.16681603
2b1779720a124206b9a31ce8ff69d3f8,0.13115391
80ad7abca33c4263a1d4383fb376c1be,0.27331927
90416c0644f8417e91fbfeb524c3f264,0.8318618
8887366f75574a22b83ba6be8970edb0,0.87144977
9e895e2d74974f8985e0cb42540389c5,0.82936525
6e0490fdff7f4251a13265dac0f4cf97,0.13408466
e850bdd4c7dd4e68bf693b68a327e761,0.2216264
eca108f71aab477fa51be9de756055be,0.27300328
ea1d41f283eb4a54b2cdfe1282335c49,0.20462146
2ae5514950904ca0a3c0cd6f7841d529,0.19708349
0af98e648b4a49be9739c6db1e67bf18,0.15099044
bbfed399e2834cbab0a6aeb67fc090e9,0.20530203
3631d3cd9975422589e2e7b0f753c368,0.12704681
86e623a16a0b4c0eae5b4984593dd36f,0.15237467
b2a76f595be445e48e158869542b1779,0.14012197
728c94750417496198d652fe4186aa24,0.17302647
2a186cc3c652447fb044a6a04c465f9c,0.63070273
852cd08695e84a65988b0b69af9a6d00,0.797728
93adeb71a7684cf59906807f679fd89b,0.83405364
fb88c3577d6346b5baab8042c24055d6,0.2873304
a473dbfba2a0491caead037b2c8dfe10,0.77514464
7cdcdbb757e84f5094094cf91e77e857,0.2283301
e88b7dcb5368425f8bdf2a4a356cde2c,0.13908616
9fcbf7d46a614706acf2ddac6ee79d95,0.18976279
16e00b01f8af4767a6489bebaf1e7fe4,0.85222834
588def6bef4f40d49d4a7151c0173f80,0.13542856
791b3b04139c4ba6a54034126617a21e,0.75886834
5d2aab470f434ce08cf70cd44d443856,0.14958386
08a8fe3b17ee4051a43deb458049f8b6,0.12511496
66c9db3e01ce43388b69e2582461238d,0.8747827
57f15f64c8b34c9fb41fefd2805872d3,0.4900071
b06efb1700f74f598c1f5eba7ec2d17e,0.20606044
c777409e41b64cd29b0c0a095f57db54,0.15127687
6c7b1dd695404d4c9d1e72969b680c26,0.14637992
f3f71317c52e489db8473d881b2fe436,0.2114933
dd5cfd97899841f0a1ef6ac7810b0d14,0.17635442
ed60130efcb545c3889bf9037a2972f8,0.16257451
ac35201483dc46e1a86e33525de7e926,0.163153
86fc0c0570e04992aed8d344bb29d711,0.25636882
5d637284f330485ab15265ef3cb81c35,0.7517726
9609d70c7a4f42cab43288fdbd227e2e,0.83838195
c1fceceb786a46b69e1a7033ce18e34e,0.84227914
1d8af88e340e425d976443924758085c,0.15254113
a8fb41ecb0364ac980377d3c028d646c,0.120040044
8e1c54d15b2d444ab16d36358e974eb7,0.21817286
fd7ee8a1409c4310849cd8b8d8d45cb9,0.2929953
3860cfabb7224bb3b295cf7545b5476f,0.17257442
98da37e92adf439abfa9f7fe20449c22,0.6956281
9e1003d0a2d54133ba9ce2ad029508e9,0.7993706
f2a6118a47c7417590aa02e8e094c476,0.24004364
b52f3e5194564d43a747f585aeaf4f1f,0.83083594
937d18918b0f41f1823c7bcf649692ce,0.124314025
29facf63982b4b8db6b7ead38df90311,0.14306492
a7a445b0629a4935bc6b63734427a5b3,0.79960275
aa3b9561dbb74c72b71fc910f2ec9d42,0.17526868
f2381c49c6454285aaeeeb5049e3463a,0.1426435
18230225b80a4c6881aaf6a07a53da05,0.82690287
162ceafd13ac4c60bd373f58d6cf51ba,0.17424957
f0a7b78f5063434898b9fd3accf4558d,0.6247028
260b9e32bd5d4ee3a84d7667065e34a1,0.12096591
0bc9683a142c41f699ecf2416d047e3e,0.12792388
9446bc7f6ecb46a792e78734013e58f5,0.16797185
5d2e82674faa437989bbf3af9b180081,0.561206
fa3ab4438d0e40a7ae0d513a149c4017,0.16104059
437db30fc1b7455eb6379e4823fe9d32,0.13911323
ef1e1d51cbd94d1fb52a2d8aee9812a1,0.8205706
0583a219974a4ee8bc17099600cb5679,0.17306598
c8e3ffb13d684efc95999c6c3c343224,0.8381728
cc69e327cccc4875b5f2490796463033,0.73008007
a97005f21c2d4993969386dbfaaf83f9,0.12414561
ef3271da205a4f97aa57ce212818706d,0.16888613
41b74a92067e4c53bf94f521ffacde2a,0.20752732
7c8a605d7bc64858b5b5d077e7999fbc,0.23728935
4279317df70a4085b4007380e250f49d,0.33904922
80862feb81854776af6d412e4afd9047,0.2122072
e1419bdbe41e47cc9d2f6137848c3210,0.83761835
48f5ba87483e46bdb48cb1b68780a4e2,0.12624064
8cc2a8c4a5314abdbb3a04984cc6fa82,0.12814328
d0403b540c3c4b35b7230319ac237d61,0.80792856
d23e61a701bd4cb4bd18c16e202c18d9,0.1443395
ce9f00def4c34de28256a643abcdad36,0.12854949
6c33a437309e4532bf2eed2af778d0fa,0.5034145
d4439ece5d604cf18c4e1da5ff8a3d63,0.8312849
506d3dab2af44652b8ae4d9cb074e174,0.19623618
c052581ac1d94d3387d935d4a47c8068,0.5072819
6c1299b0640349fab166dce4691eb38f,0.78793633
598356550adc464c9c3639cb02839bb7,0.6088864
bb6618c412e9402280398b663f182cbd,0.24434137
d8b2ac42968a4ba8a2315879d4bdf72b,0.17376392
7b408955a79b4aadb1395b22d0aa5fae,0.17197411
8a9733f38a134457b271892cfb2fdd28,0.20996737
eeadb0c97bff42e59f0cb472bd4588cc,0.7253052
03f0a77a81fb4912b7ef2be75993e7f7,0.13552544
974c9c92c4cf4e84a94dc20a1f418d2d,0.39282528
a6c9ffa6968b488b8df7922b22419d59,0.38840058
16c8b68060434453801fe237f363d86c,0.14872856
2be5524f72f64c758b950dc18346e374,0.49027967
80462370eb0249b8898e32cd1bd0f3e3,0.25531608
f1e5460aaf754b70a8b51063b0229c0d,0.44486862
a1b60241302e4a4fa65f3912de7dbc9a,0.13821936
d7c902a997b04463a0b6b4c1138525ea,0.17493884
6b5ccf100d994afa94d1e435800a3ae3,0.14780775
22a74817ecbc4e6b9968d154cef15401,0.123495296
c6b77e9618554b02944406f5eb638b00,0.16909017
042394b84ecb416393ac5c841451d220,0.45783156
c0814885d55a452da8ceff1ab095dde0,0.16248918
746716c8823849c7ba634a3758e980ca,0.7962767
84f95e62b23444d09c75b625075f6942,0.20318921
af6d9f89d1294210bceb43d8f99f3ed5,0.21450551
18333dc3e14b4cddb6a7e041c22f4420,0.74926454
11bd86ab9157423aac2c39408ba6931e,0.82203865
2cedd74b69544f5f8e35445ca86d3f7e,0.2714521
e90297ed14234f0794064581d563ee1a,0.6476042
a7288317e39549929ef1fb083f2442dd,0.121446595
7f23cec1267e4b468754182913d0c8ea,0.13359393
2a902c0e25b5462aafa29ccde27010ed,0.82379663
9347ca52b9ef436592589605125a49ee,0.774358
d20f8b69654c44e2b7297797e5cd315d,0.16082382
623a92878a9148c0adc073eb91f03eea,0.16605455
8d918696b10843eb99046e6b340f7cc2,0.17137583
6bc3c89b9672496dae910bd62ed7855e,0.13522854
87552c03c59e491c8012c3ccb90f59fd,0.1756854
8ca0f16cb2c04b3cb8e1415850f68d00,0.14450905
db3f8cec65624a1487b947dd05d3ebf6,0.14742523
bc5692af81764606be2909fb1e83bec6,0.15899077
9b6f1230c1e14b73ab09ba7d84d8ea5a,0.8461173
9e7db34212fc4f7d962d1ca7a5423f81,0.733051
4a9eec4a1ce9412cb6f1b2a5da607e0d,0.16437192
c4c61da44ff4438bb92412f78b17ab81,0.160644
7ee77ca5b71844d693ee058ac85d6121,0.15753731
a7d8586a6a654efb8b0a9c970789eaa2,0.594079
ff4a64e5fab0454787b8667648f4655f,0.1598236
42785144acd44464824d5fa89b4f590a,0.18020056
46197ad327854dcf8ac0a9db2c277508,0.19221558
5327d250e64240928660e826b46f84c6,0.15280698
66082a1681a84fe3859a74b2e87a26c8,0.13170132
8297e63e510c4cdb938605b2d3acc1e5,0.1666351
c0012b95ac7a4e1c800b8641b1657414,0.13195029
cd25d3ebaf4e4871a7c4ccf9f9b21873,0.33095318
e191ec46d9724bcbabce637294675e13,0.14475958
9e9713e52a0c4b938e154445361e597a,0.20051232
ae367d9798a6406e98954c48cbad2010,0.21683684
aee4f6137ced4bd491fffbdba5e4dfa7,0.17703891
2a092c38c5f84afaa3a6c39d8d1f9050,0.356547
659523700a6849d29ab19e6aea9b1372,0.16063018
f1583e78639441299e8c0fa588539371,0.1712987
ae115dd035d0433aba75674a7c58ead8,0.16562244
3652d1aa7c82426cb976f54a5074c313,0.15314011
4b3bc914dff844a4a2d7daf29f9d9ce7,0.37512547
54f4d94cb069406a9ef13f733c460815,0.4893323
17fbf3f048d0418ea78fe7d4937a56df,0.75849015
55caff6c9ddb436993ef1a72e0712d3b,0.12593088
b29af057c3c14b61a20a7cc40043ad49,0.14548591
edc5bc2c10324fb3bded2469d5de8203,0.12683155
151602e12b1d4148b0e791b33dbe9f18,0.83828527
44d5a01b08d4463bb796f1b72ec6a54e,0.51696736
b4a4bc86a29f43249506044d86550420,0.81051457
7754bd1a90e24734bc2893cd7ebdc8f5,0.15325664
4e17ab2d730341f88d1579d389634d5c,0.8414857
e162a7ba43c5445d931b7624bc2a577e,0.33420533
0356bb380066485eb1d275915c21cf5a,0.848153
f34ae0e9acab4f5da8ed5e40b81a2fdb,0.55264
90706df39c9140348cf862a311e64d36,0.14657304
4cae7dda207c4173b91fea0ee24ebb1a,0.2593553
c09c750cf8124cfeb208995e3de7908e,0.18479495
ea5b64ff83c5415e8ad0587daeb1639d,0.18421158
8ec8961593e145cc8c3239ec06bae9ee,0.2648633
ffd81edc244f443e800c00593081df2f,0.15684183
d9c4f7c284a146bfb9187fca3893a51c,0.15332411
a8445d7f4f8e43c995f414f901c020d5,0.14700767
fb080f4fd5174a5b8993967bd541a0fb,0.770966
c9c75ce83313499396a20ec995d60815,0.15069164
b3bae5fdb6e64e2389e96e08adda43c8,0.16103664
9af8124a26df4034a1a1d31b9af0d0f6,0.12488842
780fb1ad762d4111824a160fcaefa40d,0.16296679
978c97ea88524c54a834f70fd31624ad,0.22332135
e9234f4de202463eb002e43886b22d80,0.15758096
e2bb380041f14ea08e439e19098efca0,0.1962376
db33d08a04674b5fbfcfb34d2b46d64e,0.124608494
f12d4bf7b6194cba8b5da654a2c56812,0.7699703
b0e2c1696eb6497db5ff9a7f26a9a9d0,0.14835416
df3136d2fae540fe90b3f5349d1ee771,0.12235035
eb2e7bd8a52e42fabd9779984f6fba02,0.12353633
75716c70233b47c0b1fb5bd008844847,0.33981434
4b7dce7460a949a0987da67350c47b43,0.15352355
5631f65c5da5461baa0f3146b5049334,0.8217772
67e161966bce43ad8a44ab7224973c7d,0.2082706
add97d3f7e804793959dc4f3b31cf7db,0.18470126
41283f877565445694d2aef8d732d83f,0.8523008
4a587d3feec34ead92a98469ffcd9346,0.45125332
a1be1160c1914c938db376315600823b,0.18376073
ecf7323ee2644b00b4b0bdf1f7beef4c,0.14611837
2d5596ed0dce43008c61375fe4b5bd64,0.12552236
6f8495bfd54046ab97f84e940679c91e,0.12304499
ee5f91fe6c3d45e58233ae736ccbc10b,0.7193164
af7613b9524a4d2d8e2fce409f9d803a,0.1376199
f32450f430584b599acd82c6413e072d,0.20763926
a6edf2f9a9c64bfe92d078ae94d3d4b8,0.24301508
e4b3193883e94af294b79c7816490272,0.67599875
663e850251dd46eaa42454b9d7f373a8,0.1977107
85db3ab8aabc4e059625541824b1332b,0.15462539
d1f91f1bcf4f4508bd7c7a15d9015f75,0.8780543
41179ced281843539ecefa22e6e70520,0.20813937
510dfae2ddcf4760b08a9028dc81bde8,0.14586344
d0dd5010e68f46b9b2945a899e724158,0.16888347
06740878d93545c084599d4ce70ade75,0.8405131
a3d880e896d34205b3ca873f905e501e,0.20647852
c0921ebb70ca47e3a36c8f3cf2a091d8,0.19881107
1a6056a5830a440cbb30af711fc571fd,0.2724112
a15e7b4098274362a0fca9cb2c4e8169,0.16547538
b91e678feb634cdb8cfa0b0a7e82daf3,0.1463668
6d5330c99773406bba3d394028026132,0.14017335
1041d6d53ccd4479bca6e412623e05b5,0.13400918
03faccb28aa642878933a369ecc6ab62,0.1996226
65dbba93166e4a7c9c28e4bdda64357e,0.18179421
2369bd961cb74a88b0825e56e9bd8bf2,0.17709854
aee3b8b5bef74ec7b9fc1c3a5b0e8d5b,0.15893646
056924cb3b78464c99ec1d95b74f25a2,0.86260784
d2c30403e9c44d3cb71f409ba7b44e24,0.53915656
00c21eaea16347fd8eed065ebdb27667,0.1439437
d6ff6d1110e14600b19bf26724d2cbc1,0.124987185
930ee9f99fee4b1ba46d537d02e983b5,0.17679974
b6aacf8bf4d04d10a9d829306c42409b,0.1397036
0bf5dc704f4e423eb71b029c9201b103,0.13733886
cfcc4a91ac5b4780bc75de18e100e044,0.79614294
7259329ca814435086a62ec37acd5501,0.28688344
ff333843fa2741e896173242a70ef660,0.85062903
c5198227f8224331a2817d84aeca3bc7,0.18177028
575fd850bf7e49ab8b42778e289aa9c0,0.13617787
4aa98adc84974f7590a5a342b007605a,0.64450717
99bb4850c27b48338d555731927200b4,0.25596258
675c9d72eb45474d8913b8981b1db505,0.1531439
655b03bf4d7a4310b882f5fd597cd8c3,0.20906632
ef0f4257eeef45b7a5613a34eadde097,0.20310025
59ce3910dffc4577b1b748cd2975acea,0.8261096
ba8c47c40219473b920e26b47b12f9f0,0.2212404
78a2da32d86c497584df36a57dfd3aac,0.12507622
dda359d1a8424923899857fbd399b09d,0.14969043
2c2b4ec4ad0a4b4ea167245bdd4b8f28,0.19353488
f88f5aded0d04b9eb09d04c424c27de1,0.15893897
323a6dd26f604285ad3f747fbd60b11c,0.1404065
31867e857b904046a832f094c8c43b8e,0.7402083
e2eb74fdd33544fb8324c962d70214bf,0.28305405
9cce3b3ec3e6419dab199bfe259148a5,0.15572463
3eeff229d2854f25ae2f6ff6cf69eb76,0.17667465
df36f557f13b42df8682f607db25c0f1,0.13493429
537ac52836364c80924fa1566f9a7458,0.13209525
5df190ecd4294705bf1f87510866eeeb,0.12623556
7ff360f03fee44c68b99180d2174790f,0.16920279
11215dfac8384cdd9ce439241b6868ee,0.14221224
49ec9398833f4ad8bc02a162cbee05c8,0.1394345
0c3612a0b57748d684cc058c137bf9d8,0.24321203
bf06dbe8c51c4fca8d404992c746c277,0.12167647
c4023909067b4904853fbad356f10ae5,0.20303634
b0cd4391431742e5a04ba3739257b3b6,0.16328219
fcb4ab75dadc4b9786eb3d86150275d1,0.3062886
64350db46d6d47f1911855f956d75242,0.31495327
475847941c1e426e967a1384231b7f28,0.15568848
dee9befdf29e4e9f87fa53a46c7eb372,0.22531386
6286339bbf884e1988d7bf6b72d1af32,0.14399251
070218b8b03846afb2d99e2fe4e64fde,0.18336514
3240c896423d44c7b0ce9f7d4e4bae82,0.14152893
da6e6888fb6547009cf056fc4d1e0ba3,0.17541827
d801f2a726954670a22834669152c57a,0.123799644
82c4eeaf177344d6a97bc59b5ea1f262,0.11989826
e94f638753e84d19aef4b938f5461eee,0.3342417
86829f0af58a4e009a000e5518c59cb0,0.8215268
b0420d9f39554e67a579d6876ccefa40,0.13861763
e4761bae684a4a56af0ecea23f2418e5,0.39940476
d759c0ce867b4d6f946ea53676d5b74d,0.123425126
7b19f1dd93534488abbf16afbb447616,0.80369693
fbfdd4f032b349e2b8985f0eae5773d2,0.16616526
e86c0721fa7d4d55bcabbc4a85b63c5c,0.13994804
dd5fdb19fd5347048a728b139628558a,0.8491026
d72fa22039ae494eb73911388fae9f1c,0.12627193
3f5c19f0a1244bc7bd3a4664189f26cc,0.3298768
07011c6cd6cb4d968876f446458d8887,0.26871315
767e6d16819540c2ac00fade6e8a2e31,0.29237804
b64b97a928454af1836a73e302e5eaed,0.13917656
ffb3a47e76174c9986afe35b046fe336,0.16552153
0bd3d477227b4516ae6429714ec4d8b8,0.20942633
7662eb0ec3634a8c89e406cc990a9741,0.5075128
7f7300948c8e4b57b083fd10451b84c8,0.15523176
7ec356668e9744228deb8a59206d8b38,0.14763941
3b4ae1208302415b90d461f693ded6e5,0.11938645
770b021656e14e2ba89bd16ffb40a726,0.19725272
0dc8e707a747454581b29403b217feb4,0.70206374
